URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
23,9,0.217391,0.652174,2,0,3,1,2,2,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
23,9,0.217391,0.652174,2,0,3,1,2,2,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
462,452,0.125541,0.865801,2,0,4,1,1,2,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,2,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
57,16,0.385965,0.438596,4,1,10,3,4,3,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,3,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,3,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
169,31,0.236686,0.491124,10,0,31,1,2,1,1,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
46,4,0.26087,0.5,6,0,11,5,6,1,1,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
113,32,0.495575,0.318584,8,0,21,7,8,1,3,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
189,96,0.338624,0.539683,9,0,23,10,2,11,3,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,11,3,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
172,32,0.313953,0.476744,12,0,36,1,11,13,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,13,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,13,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,13,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
196,176,0.561224,0.423469,2,0,3,1,2,13,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
188,96,0.335106,0.542553,9,0,23,10,2,11,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,23,0.275362,0.594203,5,0,9,4,5,11,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,11,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
389,336,0.59126,0.398458,2,0,4,1,2,1,8,11,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
216,32,0.333333,0.476852,13,1,41,13,1,13,5,7,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
283,33,0.332155,0.540636,16,0,36,15,16,5,5,7,1,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
422,61,0.300948,0.454976,18,3,103,19,45,7,1,1,7,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
295,48,0.349153,0.511864,12,0,40,11,13,3,2,1,7,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
275,48,0.378182,0.498182,10,0,33,9,11,4,2,1,7,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
374,134,0.13369,0.727273,15,1,52,1,15,16,5,14,7,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,23,0.246377,0.623188,5,0,9,4,5,16,5,14,7,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
33,7,0.030303,0.818182,3,0,5,2,3,16,5,14,7,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
287,134,0.111498,0.74216,11,0,42,1,10,11,1,4,14,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
68,32,0.426471,0.470588,3,0,7,2,3,2,1,4,14,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
677,88,0.221566,0.626292,33,2,103,1,37,4,3,12,5,2,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
281,51,0.320285,0.448399,20,2,65,21,4,22,1,3,1,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
427,40,0.388759,0.494145,20,0,50,20,21,4,4,3,1,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
23,17,0.0,0.869565,1,0,3,1,1,1,4,3,1,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
265,65,0.464151,0.343396,12,1,51,13,12,12,6,7,1,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
151,20,0.178808,0.529801,10,0,27,1,1,9,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
33,3,0.272727,0.454545,5,0,9,4,5,9,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
33,3,0.272727,0.454545,5,0,9,4,5,9,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
33,3,0.272727,0.454545,5,0,9,4,5,9,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
138,32,0.362319,0.557971,6,0,11,5,6,9,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
98,32,0.510204,0.387755,4,0,10,3,4,3,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
907,884,0.141125,0.828004,2,0,28,1,2,17,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
21,10,0.47619,0.47619,1,0,1,1,2,17,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
163,33,0.337423,0.558282,8,0,17,7,10,17,2,1,2,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
288,134,0.121528,0.732639,11,0,42,1,10,11,1,4,14,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
35,32,0.571429,0.4,1,0,1,1,10,11,1,4,14,8,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
374,38,0.270053,0.465241,19,1,88,7,37,3,22,2,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
83,32,0.409639,0.481928,4,0,9,3,4,2,5,7,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
191,96,0.356021,0.52356,10,0,23,10,2,11,5,7,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.364583,0.458333,11,1,34,10,11,1,7,7,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
182,20,0.296703,0.434066,11,0,29,10,11,1,2,3,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
281,51,0.320285,0.451957,20,2,64,21,4,22,1,3,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
197,32,0.416244,0.406091,11,1,35,1,10,11,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.468504,0.456693,5,0,19,4,2,7,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
57,16,0.421053,0.403509,4,1,10,3,4,3,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
90,41,0.655556,0.244444,3,0,9,1,2,3,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
131,32,0.503817,0.381679,8,0,15,7,8,3,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
36,0,0.25,0.555556,0,0,7,7,8,3,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
92,10,0.184783,0.619565,6,0,18,5,6,1,3,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
587,32,0.284497,0.529813,40,0,109,46,46,1,15,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
130,40,0.330769,0.553846,6,0,15,5,6,4,15,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
275,105,0.396364,0.4,12,0,56,14,11,12,2,1,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,12,2,1,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
310,27,0.103226,0.7,20,0,55,1,19,21,3,7,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
302,34,0.102649,0.708609,20,0,56,1,19,21,3,10,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
95,41,0.494737,0.389474,4,0,11,3,4,4,3,10,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
268,21,0.097015,0.720149,18,0,49,2,17,20,7,2,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.676471,0.272059,1,0,7,1,1,5,7,2,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
251,57,0.474104,0.318725,11,1,52,11,10,11,12,7,3,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,25,0.130435,0.623188,4,1,17,1,2,3,5,2,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
225,54,0.368889,0.48,11,0,34,10,1,11,2,6,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
209,32,0.416268,0.397129,11,1,39,3,10,11,7,7,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
87,78,0.574713,0.367816,1,0,5,1,3,1,7,7,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
135,125,0.62963,0.318519,1,0,7,1,1,5,7,7,2,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
281,51,0.320285,0.451957,20,2,64,21,4,22,1,3,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,10,0.5,0.45,1,0,1,1,4,22,1,3,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
125,36,0.264,0.6,5,1,17,4,6,1,4,3,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
175,47,0.451429,0.44,7,1,19,6,7,3,4,3,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
175,44,0.354286,0.52,7,0,22,6,7,3,4,3,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
102,47,0.460784,0.470588,2,0,7,1,2,3,1,5,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
503,40,0.314115,0.499006,30,2,94,31,2,32,2,13,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
285,240,0.550877,0.417544,4,0,9,4,5,32,2,13,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
971,948,0.165808,0.802266,2,0,31,1,2,21,2,13,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.705882,0.242647,1,0,7,1,1,5,2,13,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
170,44,0.352941,0.529412,7,0,20,6,7,1,2,13,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
197,32,0.375635,0.436548,11,1,37,3,10,11,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
43,10,0.372093,0.465116,4,0,7,3,4,11,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.488189,0.437008,5,0,19,4,2,7,5,7,4,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
153,18,0.189542,0.51634,10,0,32,1,10,1,1,1,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
123,32,0.333333,0.487805,5,0,22,5,6,5,1,1,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
179,0,0.396648,0.363128,0,1,43,1,6,5,12,18,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
47,32,0.574468,0.361702,2,0,3,1,2,5,12,18,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
224,126,0.629464,0.3125,2,0,13,1,2,4,12,18,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
121,21,0.264463,0.528926,7,0,25,6,7,9,12,18,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.484252,0.444882,5,0,18,4,1,7,5,18,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.488189,0.437008,5,0,19,4,2,7,5,18,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
158,18,0.227848,0.493671,10,0,27,9,10,1,2,1,2,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.385417,0.4375,11,1,34,10,11,1,7,1,2,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
636,148,0.275157,0.572327,29,0,96,30,32,1,17,4,11,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
293,240,0.556314,0.430034,2,0,4,1,2,1,17,4,11,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
213,32,0.347418,0.460094,13,1,41,13,1,13,5,7,1,2,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
281,51,0.309609,0.459075,20,3,65,21,4,22,1,3,1,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
17,10,0.705882,0.117647,2,0,3,1,2,22,1,3,1,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
196,40,0.280612,0.561224,11,0,31,10,11,6,1,3,1,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,6,1,3,1,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
636,148,0.275157,0.572327,29,0,96,30,32,1,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
216,32,0.356481,0.449074,13,1,42,1,13,1,1,5,7,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
248,32,0.383065,0.475806,12,0,35,11,12,6,1,5,7,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,5,7,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
640,148,0.279687,0.56875,29,0,96,30,32,1,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.683824,0.264706,1,0,7,1,1,5,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
23,17,0.695652,0.173913,1,0,3,1,2,5,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,5,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
193,15,0.393782,0.352332,18,0,49,18,19,9,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
134,32,0.276119,0.574627,6,0,20,5,6,3,17,4,11,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
228,32,0.355263,0.451754,13,1,44,2,13,1,1,6,7,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
184,96,0.331522,0.543478,9,0,23,10,13,1,1,6,7,8,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
308,58,0.418831,0.409091,11,2,53,10,8,11,1,1,1,3,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,1,1,3,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
796,157,0.438442,0.390704,31,0,136,26,33,33,34,4,1,3,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,33,34,4,1,3,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
586,39,0.37372,0.399317,40,2,133,47,48,2,3,1,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
137,32,0.467153,0.408759,9,0,17,8,9,2,3,1,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
237,47,0.438819,0.35443,11,1,49,15,10,11,5,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.464567,0.46063,5,0,19,4,2,7,5,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.676471,0.272059,1,0,7,1,1,5,5,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
112,32,0.392857,0.410714,5,0,22,5,6,4,5,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
300,32,0.206667,0.61,24,1,55,24,25,2,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
184,96,0.315217,0.559783,9,0,23,10,13,3,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,3,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
370,144,0.245946,0.664865,12,0,33,8,11,14,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
16,13,0.8125,0.0625,1,0,2,1,1,14,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,14,3,7,13,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
212,32,0.372642,0.433962,13,1,41,13,1,13,5,7,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
281,51,0.316726,0.451957,20,2,65,21,4,22,1,4,4,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
215,83,0.227907,0.581395,10,3,41,10,6,10,6,1,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,6,1,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
738,224,0.215447,0.642276,32,2,105,36,4,1,5,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
178,33,0.455056,0.264045,7,0,50,6,7,4,24,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
34,13,0.441176,0.470588,2,0,3,1,2,4,24,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
134,132,0.164179,0.80597,1,0,4,1,1,2,24,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
274,263,0.156934,0.832117,2,0,3,1,2,2,24,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,24,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
42,9,0.357143,0.47619,4,0,7,3,4,8,24,4,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
656,38,0.275915,0.533537,41,0,125,53,54,4,1,12,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
179,44,0.351955,0.52514,8,0,22,7,8,1,1,12,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.676471,0.272059,1,0,7,1,1,5,1,12,1,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
255,44,0.411765,0.372549,13,1,55,14,13,1,1,5,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
183,96,0.295082,0.579235,9,0,23,10,13,1,1,5,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
131,32,0.473282,0.412214,8,0,15,7,8,1,1,5,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.395833,0.427083,11,1,34,10,11,1,7,5,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
188,96,0.324468,0.553191,9,0,23,10,2,11,7,5,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
72,32,0.486111,0.402778,4,0,8,3,4,1,7,5,7,5,2,7,1,3,2,1,1,4,2,1,1,1,1,1,0
1003,130,0.398804,0.448654,50,0,153,3,2,49,3,53,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
92,32,0.445652,0.380435,4,0,16,3,4,3,3,53,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
89,17,0.303371,0.52809,5,1,15,4,5,1,3,53,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
73,32,0.410959,0.410959,5,0,13,4,5,1,3,53,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
640,40,0.379688,0.365625,49,1,163,1,56,57,36,10,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
82,28,0.256098,0.597561,3,0,11,2,5,1,1,10,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,1,1,10,1,12,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
281,51,0.313167,0.451957,20,2,66,21,4,22,1,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
88,17,0.306818,0.522727,5,1,15,4,5,1,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
117,88,0.230769,0.632479,4,0,16,5,3,2,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
20,17,0.7,0.2,1,0,2,1,1,2,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
28,24,0.571429,0.392857,1,0,1,1,1,2,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
226,40,0.495575,0.314159,19,0,43,1,18,19,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
98,32,0.581633,0.316327,4,0,10,3,4,3,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
36,18,0.833333,0.055556,2,0,4,1,2,1,3,3,2,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
306,114,0.392157,0.411765,12,0,60,16,1,11,15,2,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
298,288,0.214765,0.486577,1,0,89,21,40,20,15,2,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
205,28,0.24878,0.570732,13,0,37,12,13,1,7,3,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
232,40,0.405172,0.418103,12,1,41,12,13,6,3,3,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
28,24,0.5,0.464286,1,0,1,1,13,6,3,3,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
218,40,0.344037,0.509174,14,1,32,14,15,3,3,3,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
25,16,0.04,0.76,2,0,5,1,2,2,3,3,1,8,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
585,40,0.364103,0.408547,40,2,133,47,48,2,3,1,13,5,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
232,40,0.418103,0.375,16,0,48,17,18,1,3,1,13,5,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
217,32,0.336406,0.465438,13,1,43,1,13,1,1,6,7,5,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
763,40,0.368283,0.377457,49,1,194,1,57,58,38,12,1,5,4,5,17,2,2,1,1,4,2,1,1,1,1,1,0
552,162,0.369565,0.45471,23,0,96,20,7,23,1,8,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
325,272,0.572308,0.415385,2,0,4,1,2,1,1,8,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
102,47,0.509804,0.421569,2,0,7,1,2,3,1,8,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.345745,0.531915,9,0,23,10,2,11,1,8,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
14,6,0.071429,0.714286,2,0,3,1,2,11,1,8,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
44,3,0.227273,0.522727,6,0,11,5,6,11,1,8,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
597,32,0.294807,0.532663,30,0,103,35,36,2,10,3,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
239,40,0.313808,0.481172,15,0,49,18,19,9,10,3,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
230,36,0.456522,0.347826,11,1,45,7,10,11,9,7,1,5,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
281,51,0.320285,0.44484,20,2,66,21,4,22,1,3,2,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
48,32,0.5,0.4375,2,0,3,1,2,22,1,3,2,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
662,40,0.371601,0.41994,46,1,138,1,54,55,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
49,18,0.612245,0.244898,3,0,7,2,3,1,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
271,260,0.125461,0.856089,2,0,5,1,4,1,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
68,8,0.191176,0.647059,6,0,11,5,6,1,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
226,44,0.367257,0.5,10,0,30,9,10,5,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
53,35,0.698113,0.169811,2,0,7,2,1,2,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
123,105,0.243902,0.552846,2,0,25,11,1,2,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
185,32,0.502703,0.427027,6,0,13,2,5,6,13,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
479,33,0.430063,0.413361,25,2,75,25,26,3,2,12,1,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
194,36,0.185567,0.618557,12,1,38,1,1,1,13,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
182,96,0.357143,0.516484,9,0,23,10,13,1,13,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
68,19,0.411765,0.426471,6,0,11,5,6,1,13,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
89,32,0.494382,0.359551,4,0,13,3,4,3,13,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,13,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
20,18,0.85,0.05,1,0,2,1,1,8,13,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
469,172,0.179104,0.752665,11,1,32,5,10,4,1,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
13,6,0.0,0.846154,1,0,2,1,1,4,1,5,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
223,32,0.372197,0.434978,12,1,43,6,12,12,5,7,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
183,96,0.333333,0.540984,9,0,23,10,13,12,5,7,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
246,55,0.455285,0.337398,11,1,51,8,10,11,14,7,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
138,32,0.413043,0.507246,6,0,11,5,6,11,14,7,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
87,8,0.218391,0.609195,8,0,15,7,8,11,14,7,5,8,2,5,17,2,2,1,1,4,2,1,1,1,1,1,0
