URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
105,4,0.009524,0.752381,1,5,25,2,4,4,2,1,1,3,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1
40,4,0.025,0.75,1,4,9,1,4,1,1,1,1,3,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1
58,32,0.017241,0.741379,1,7,14,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
69,32,0.014493,0.753623,1,5,16,2,3,3,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
55,32,0.018182,0.781818,1,4,11,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
59,32,0.016949,0.762712,1,4,13,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
71,54,0.014085,0.760563,1,5,16,2,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1
56,40,0.017857,0.732143,1,4,14,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1
66,5,0.015152,0.666667,1,2,21,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
89,76,0.011236,0.808989,1,5,16,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
82,54,0.012195,0.841463,1,5,12,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1
149,52,0.006711,0.758389,2,6,35,2,2,1,2,8,1,2,2,7,1,2,1,1,1,1,1,1,1,2,1,2,1
61,38,0.016393,0.754098,1,4,14,2,2,2,1,2,1,1,2,7,1,2,1,1,1,1,1,1,1,2,1,2,1
126,23,0.007937,0.785714,2,6,26,2,4,4,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1
88,74,0.011364,0.75,1,4,21,4,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1
50,32,0.02,0.72,1,5,13,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1
124,106,0.177419,0.645161,1,4,22,3,3,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1
150,69,0.006667,0.646667,2,5,52,2,11,9,2,1,1,4,4,1,1,1,5,1,1,1,1,1,1,2,1,2,1
177,167,0.00565,0.683616,1,7,55,10,10,10,1,1,6,1,1,6,1,1,5,1,1,1,1,1,1,2,1,2,1
246,209,0.00813,0.752033,1,6,59,12,9,9,2,2,7,4,1,7,1,1,5,1,1,1,1,1,1,2,1,2,1
63,15,0.015873,0.603175,1,3,24,4,3,3,2,2,1,2,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
137,51,0.029197,0.708029,2,5,36,4,3,3,3,2,4,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
45,32,0.022222,0.733333,1,5,11,2,1,1,1,2,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
43,21,0.023256,0.744186,1,4,10,2,1,1,2,1,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
46,32,0.021739,0.73913,1,6,11,2,1,1,2,1,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
49,32,0.020408,0.755102,1,6,11,2,1,1,2,1,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
64,47,0.015625,0.75,1,5,15,4,1,1,3,1,1,2,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
50,32,0.02,0.76,1,5,11,2,1,1,2,1,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
41,4,0.02439,0.731707,1,5,10,2,2,1,1,1,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
27,4,0.037037,0.666667,1,2,8,1,2,1,1,1,1,1,4,1,2,1,5,1,1,1,1,1,1,2,1,2,1
37,4,0.027027,0.648649,1,4,12,1,1,1,2,1,1,1,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
65,50,0.015385,0.753846,1,5,15,4,1,1,3,1,1,2,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
41,27,0.02439,0.707317,1,4,11,2,1,1,2,1,1,1,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
46,32,0.021739,0.73913,1,5,11,2,1,1,2,1,1,1,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
57,35,0.017544,0.701754,1,6,16,2,3,3,1,2,1,1,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
39,21,0.025641,0.717949,1,3,10,2,1,1,2,1,1,1,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1
72,54,0.013889,0.75,1,5,17,2,1,1,2,1,1,2,1,2,2,1,5,1,1,1,1,1,1,2,1,2,1
47,31,0.021277,0.638298,1,1,16,2,1,1,1,1,1,1,1,1,4,1,5,1,1,1,1,1,1,2,1,2,1
45,29,0.022222,0.622222,1,1,16,2,1,1,1,1,1,1,1,1,4,1,5,1,1,1,1,1,1,2,1,2,1
57,39,0.017544,0.719298,1,4,15,2,1,1,2,1,1,1,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
61,38,0.016393,0.754098,1,4,14,2,2,2,1,2,1,1,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
74,53,0.013514,0.72973,1,4,19,4,1,1,3,1,2,2,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
64,4,0.015625,0.625,1,5,23,5,5,4,1,1,5,2,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
41,4,0.02439,0.731707,1,5,10,3,2,1,1,1,1,2,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
45,4,0.022222,0.666667,1,5,14,2,3,3,1,3,1,2,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
62,4,0.016129,0.483871,1,5,31,4,4,1,1,1,13,4,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
53,39,0.018868,0.735849,1,5,13,4,1,1,3,1,1,4,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
55,41,0.018182,0.709091,1,5,15,4,1,2,3,1,1,4,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
46,32,0.021739,0.73913,1,5,11,2,1,1,2,1,1,1,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
73,38,0.013699,0.589041,1,5,29,2,8,8,2,2,1,1,1,2,4,1,5,1,1,1,1,1,1,2,1,2,1
128,90,0.023438,0.609375,1,7,47,6,2,5,2,1,1,4,6,1,1,6,5,1,1,1,1,1,1,2,2,2,1
54,40,0.0,0.740741,1,3,14,1,1,2,1,1,1,2,1,1,1,6,5,1,1,1,1,1,1,2,2,2,1
64,12,0.015625,0.734375,1,7,16,2,3,3,1,1,1,2,1,1,1,6,5,1,1,1,1,1,1,2,1,2,1
51,0,0.0,0.764706,0,6,12,1,2,3,1,1,1,2,1,1,1,6,5,1,1,1,1,1,1,2,1,2,1
52,40,0.0,0.769231,1,3,12,1,1,3,1,1,1,1,1,1,1,6,5,1,1,1,1,1,1,2,1,2,1
62,12,0.016129,0.758065,1,7,14,1,3,2,1,1,1,2,1,1,1,6,5,1,1,1,1,1,1,2,1,2,1
49,0,0.0,0.795918,0,6,10,2,2,1,1,1,2,2,1,1,1,6,5,1,1,1,1,1,1,2,1,2,1
51,33,0.117647,0.627451,1,3,13,1,1,2,3,1,1,1,1,1,1,6,5,1,1,1,1,1,1,2,1,2,1
123,110,0.056911,0.642276,1,11,34,4,1,4,2,1,3,2,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
52,38,0.0,0.730769,1,4,14,1,2,3,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
12,0,0.0,0.666667,0,0,4,2,2,3,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
79,63,0.329114,0.455696,1,3,17,1,1,10,2,2,1,1,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
79,0,0.734177,0.0,0,0,21,21,1,10,2,2,1,1,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
79,0,0.582278,0.101266,0,0,25,1,1,19,2,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
35,0,0.0,0.685714,0,0,11,3,3,3,2,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,2,2,1
461,0,0.35141,0.288503,0,14,166,3,3,3,4,55,10,10,10,2,5,51,3,1,1,1,1,1,1,2,2,2,1
33,0,0.0,0.545455,0,1,15,2,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,2,2,1
18,0,0.0,0.777778,0,3,4,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,2,2,1
20,0,0.05,0.75,0,1,4,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,2,2,1
7,0,0.0,0.857143,0,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,2,2,1
58,0,0.068966,0.724138,0,6,12,2,2,1,1,1,4,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,1
61,33,0.0,0.786885,1,3,13,1,1,2,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,1
56,22,0.0,0.714286,1,5,16,3,2,1,1,1,6,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,1
47,0,0.0,0.744681,0,4,12,2,2,2,1,1,3,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,1
46,0,0.0,0.804348,0,6,9,2,2,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,1
138,120,0.0,0.644928,1,5,49,4,4,4,8,2,2,9,1,2,6,1,3,1,1,1,1,1,1,2,1,2,1
98,0,0.0,0.785714,0,12,21,4,4,2,2,1,3,9,1,2,6,1,3,1,1,1,1,1,1,2,2,2,1
55,33,0.0,0.781818,1,3,12,1,1,2,1,1,2,9,1,2,6,1,3,1,1,1,1,1,1,2,2,2,1
37,0,0.0,0.702703,0,4,11,2,2,2,1,1,2,9,1,2,6,1,3,1,1,1,1,1,1,2,2,2,1
80,47,0.0125,0.65,1,5,27,2,4,1,6,1,1,1,1,1,6,1,3,1,1,1,1,1,1,2,2,2,1
79,0,0.025316,0.607595,0,2,29,2,4,2,8,1,1,1,1,5,6,1,3,1,1,1,1,1,1,2,2,2,1
81,0,0.012346,0.580247,0,5,33,2,4,4,2,1,2,1,1,4,9,1,3,1,1,1,1,1,1,2,2,2,1
4,0,0.0,0.75,0,1,1,1,4,4,2,1,2,1,1,4,9,1,3,1,1,1,1,1,1,2,2,2,1
3,0,0.0,1.0,0,1,0,1,4,4,2,1,2,1,1,4,9,1,3,1,1,1,1,1,1,2,2,2,1
1,0,0.0,0.0,0,0,1,1,4,4,2,1,2,1,1,4,9,1,3,1,1,1,1,1,1,2,2,2,1
182,88,0.115385,0.521978,1,4,45,1,3,2,21,4,2,1,1,2,2,2,3,1,1,1,1,1,1,2,2,2,1
392,379,0.015306,0.701531,1,3,111,32,8,8,16,3,2,22,1,2,2,2,3,1,1,1,1,1,1,2,2,2,1
72,60,0.0,0.805556,1,7,14,2,2,4,1,1,2,22,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
49,0,0.0,0.714286,0,5,14,2,4,2,1,1,1,22,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
66,54,0.0,0.80303,1,6,13,2,1,3,1,1,1,1,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
40,28,0.0,0.75,1,4,10,1,1,3,1,2,1,1,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
55,45,0.0,0.781818,1,5,12,2,2,3,1,1,1,1,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
80,70,0.0,0.7375,1,7,21,4,2,3,2,1,1,2,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
80,70,0.0,0.7375,1,7,19,2,2,3,2,1,1,2,1,2,2,2,3,1,1,1,1,1,1,2,1,2,1
110,62,0.0,0.754545,1,9,27,4,4,4,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
53,0,0.0,0.754717,0,5,13,2,3,3,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
51,39,0.0,0.764706,1,6,12,2,2,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
48,39,0.0,0.8125,1,6,9,2,1,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
48,39,0.0,0.8125,1,6,9,2,1,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
48,39,0.0,0.8125,1,6,9,2,1,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
54,45,0.0,0.759259,1,6,11,2,2,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
55,0,0.0,0.690909,0,6,17,6,3,4,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
53,41,0.0,0.735849,1,5,14,2,2,1,1,1,1,1,3,3,1,2,3,1,1,1,1,1,1,2,1,2,1
52,40,0.0,0.75,1,5,12,2,2,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
52,40,0.0,0.75,1,5,12,2,2,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
52,40,0.0,0.75,1,5,12,2,2,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,2,1,2,1
55,43,0.0,0.709091,1,6,15,2,2,1,1,1,1,1,4,3,1,2,3,1,1,1,1,1,1,2,1,2,1
49,40,0.0,0.795918,1,6,10,2,2,1,1,1,1,1,4,3,1,2,3,1,1,1,1,1,1,2,1,2,1
53,41,0.0,0.792453,1,6,11,2,2,1,1,1,1,1,4,3,1,2,3,1,1,1,1,1,1,2,1,2,1
53,41,0.0,0.792453,1,6,11,2,2,1,1,1,1,1,4,3,1,2,3,1,1,1,1,1,1,2,1,2,1
49,40,0.0,0.77551,1,4,11,2,2,1,1,1,1,1,4,3,1,2,3,1,1,1,1,1,1,2,1,2,1
24,15,0.0,0.625,1,2,9,2,1,1,1,1,1,1,4,3,1,2,3,1,1,1,1,1,1,2,1,2,1
83,38,0.012048,0.759036,2,5,19,2,4,1,2,3,1,1,1,2,1,2,3,1,1,1,1,1,1,2,1,2,1
96,38,0.010417,0.729167,3,6,25,2,4,1,2,3,4,1,1,2,3,2,3,1,1,1,1,1,1,2,1,2,1
96,38,0.010417,0.729167,3,6,25,2,4,1,2,3,4,1,1,2,3,2,3,1,1,1,1,1,1,2,1,2,1
104,69,0.0,0.778846,2,3,23,4,2,2,1,3,2,2,3,2,3,2,3,1,1,1,1,1,1,2,1,2,1
92,75,0.0,0.76087,1,7,22,2,4,3,1,3,1,2,2,2,3,2,3,1,1,1,1,1,1,2,1,2,1
142,58,0.021127,0.71831,2,5,37,2,4,3,4,3,2,1,1,7,4,2,3,1,1,1,1,1,1,2,1,2,1
92,79,0.0,0.76087,1,3,22,4,2,2,2,2,1,2,1,7,4,2,3,1,1,1,1,1,1,2,1,2,1
129,113,0.162791,0.658915,1,4,23,2,3,3,3,1,1,2,3,7,4,2,3,1,1,1,1,1,1,2,1,2,1
71,0,0.0,0.690141,0,2,22,2,2,2,8,1,1,1,1,1,4,2,3,1,1,1,1,1,1,2,1,2,1
76,0,0.0,0.789474,0,2,16,2,2,2,1,1,1,2,1,1,4,2,3,1,1,1,1,1,1,2,1,2,1
66,45,0.0,0.772727,1,4,15,2,2,2,2,1,1,1,1,1,4,2,3,1,1,1,1,1,1,2,1,2,1
131,23,0.0,0.793893,1,6,27,2,2,4,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1
93,81,0.0,0.763441,1,4,22,2,4,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1
110,0,0.0,0.763636,0,5,26,2,2,4,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1
114,0,0.0,0.807018,0,3,22,2,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1
75,64,0.0,0.786667,1,5,16,2,2,1,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
61,47,0.0,0.754098,1,4,15,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
62,51,0.0,0.741935,1,3,16,2,2,2,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
70,57,0.0,0.771429,1,5,16,2,4,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
82,72,0.0,0.792683,1,3,17,4,1,1,2,1,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
58,41,0.0,0.810345,1,4,11,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
41,28,0.0,0.804878,1,3,8,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1
67,28,0.0,0.492537,1,3,33,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
53,41,0.0,0.773585,1,3,12,2,3,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
59,41,0.0,0.813559,1,4,11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
63,41,0.0,0.793651,1,4,13,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
55,39,0.0,0.781818,1,5,12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
42,1,0.0,0.690476,1,2,13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
51,43,0.0,0.72549,1,3,14,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
54,46,0.0,0.740741,1,3,14,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
51,43,0.196078,0.54902,1,3,13,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
97,89,0.0,0.783505,1,7,21,2,2,2,4,2,1,3,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
55,39,0.0,0.745455,1,5,14,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
34,0,0.0,0.676471,0,2,11,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
66,51,0.0,0.757576,1,5,16,2,4,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1
67,38,0.0,0.820896,1,2,12,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1
44,0,0.0,0.795455,0,4,7,1,4,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1
94,83,0.0,0.819149,1,5,17,2,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1
245,129,0.0,0.783673,1,11,53,4,6,2,2,8,1,5,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
8,5,0.0,0.5,1,0,4,2,1,1,2,8,1,5,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
12,9,0.0,0.333333,1,0,8,3,2,1,1,8,1,5,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
16,13,0.0,0.6875,1,2,5,2,1,1,1,8,1,5,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
37,28,0.0,0.648649,1,2,13,2,3,2,1,1,2,5,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
14,0,0.0,0.571429,0,1,6,3,1,1,1,1,2,5,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
228,178,0.0,0.872807,1,9,29,4,4,4,1,2,4,3,5,7,3,6,1,1,1,1,2,2,1,1,1,2,1
91,77,0.0,0.626374,1,4,34,2,2,6,2,1,2,4,1,1,1,2,1,1,1,1,2,2,1,1,1,2,1
66,38,0.0,0.681818,1,1,21,5,5,4,3,3,2,4,1,1,1,2,1,1,1,1,2,2,1,1,1,2,1
107,99,0.0,0.64486,1,5,38,2,4,8,3,1,2,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
75,61,0.0,0.76,1,2,18,6,2,2,1,3,3,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
101,92,0.0,0.762376,1,3,24,2,4,4,1,5,1,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
12,0,0.0,0.666667,0,0,4,2,2,4,1,5,1,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
63,40,0.0,0.746032,1,0,16,4,1,1,2,2,3,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
55,36,0.018182,0.745455,1,0,13,4,1,1,2,2,2,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
107,86,0.0,0.803738,1,6,21,6,3,3,2,1,1,3,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
14,0,0.0,0.571429,0,0,6,2,2,2,2,1,1,3,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
75,63,0.0,0.786667,1,6,16,2,2,2,1,1,1,1,4,1,3,2,1,1,1,1,2,2,1,1,1,2,1
134,120,0.0,0.641791,1,5,48,4,4,4,8,2,2,9,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
16,0,0.0,0.4375,0,0,9,2,2,1,1,1,1,9,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
52,0,0.0,0.692308,0,3,16,2,2,1,1,1,1,2,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
73,64,0.0,0.780822,1,4,16,2,1,1,1,2,1,3,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
72,0,0.041667,0.777778,0,1,13,1,4,1,3,3,1,3,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
27,15,0.0,0.703704,1,3,8,1,1,2,1,1,1,3,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
27,15,0.0,0.703704,1,3,8,1,1,2,1,1,1,3,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
27,15,0.0,0.703704,1,3,8,1,1,2,1,1,1,3,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
36,0,0.111111,0.861111,0,0,1,1,1,2,1,1,1,3,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
99,86,0.010101,0.676768,1,1,31,6,6,6,1,3,1,4,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
26,0,0.038462,0.615385,0,3,9,3,3,1,1,3,1,4,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
63,46,0.015873,0.587302,1,4,18,2,2,2,2,2,2,1,1,2,5,2,1,1,1,1,2,2,1,1,1,2,1
170,94,0.070588,0.629412,2,5,51,12,4,4,1,7,1,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
64,52,0.046875,0.625,1,0,21,5,1,1,3,1,1,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
41,33,0.02439,0.682927,1,4,12,2,2,2,1,1,1,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
55,30,0.036364,0.763636,1,2,11,2,1,2,2,2,1,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
54,45,0.018519,0.648148,1,4,18,2,4,1,4,2,2,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
55,45,0.0,0.781818,1,2,12,1,1,3,1,2,2,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
82,27,0.073171,0.804878,1,1,9,1,1,1,1,2,1,4,3,8,5,2,1,1,1,1,2,2,1,1,1,2,1
81,62,0.0,0.740741,1,7,21,3,3,2,2,1,2,1,1,1,3,2,1,1,1,1,2,2,1,1,1,2,1
36,25,0.027778,0.666667,1,3,11,2,1,1,1,1,1,1,1,1,3,2,1,1,1,1,2,2,1,1,1,2,1
87,72,0.229885,0.45977,1,5,25,4,1,1,1,2,2,1,1,1,3,2,1,1,1,1,2,2,1,1,1,2,1
48,32,0.0,0.770833,1,5,11,2,2,2,1,1,1,1,1,1,3,2,1,1,1,1,2,2,1,1,1,2,1
63,53,0.047619,0.555556,1,5,23,1,1,7,3,3,1,1,1,1,3,2,1,1,1,1,2,2,1,1,1,2,1
87,11,0.0,0.597701,1,6,35,1,1,5,11,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,1
87,11,0.0,0.586207,1,6,36,1,1,5,13,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,1
88,21,0.0,0.590909,1,6,36,1,1,5,12,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,1
90,22,0.0,0.577778,1,6,38,1,1,5,12,1,2,2,2,1,3,2,1,1,1,1,2,2,1,1,1,2,1
93,9,0.0,0.569892,1,6,40,3,1,5,1,12,1,2,2,2,1,4,1,1,1,1,2,2,1,1,1,2,1
411,159,0.026764,0.654501,2,23,131,2,2,7,2,3,24,4,2,11,1,3,11,11,8,6,7,1,13,1,7,1,1
26,0,0.038462,0.653846,0,4,8,2,2,1,1,1,24,4,2,11,1,3,11,11,8,6,7,1,13,1,7,1,1
38,0,0.026316,0.736842,0,5,9,2,2,1,1,1,1,4,2,11,1,3,11,11,8,6,7,1,13,1,7,1,1
63,51,0.111111,0.634921,1,4,16,2,1,1,1,2,3,4,2,11,1,3,11,11,8,6,7,1,13,1,7,1,1
24,0,0.041667,0.625,0,3,6,3,3,1,1,2,3,4,2,11,1,3,11,11,8,6,7,1,13,1,7,1,1
24,0,0.041667,0.625,0,3,6,3,3,1,1,2,3,4,2,11,1,3,11,11,8,6,7,1,13,1,7,1,1
274,165,0.040146,0.635036,1,21,69,1,16,16,8,1,4,4,4,2,3,3,11,11,8,6,7,1,13,1,1,1,1
48,40,0.020833,0.645833,1,2,11,2,2,2,1,1,1,4,4,2,3,3,11,11,8,6,7,1,13,1,1,1,1
77,69,0.25974,0.38961,1,1,22,2,2,2,1,1,1,2,4,2,3,3,11,11,8,6,7,1,13,1,1,1,1
211,112,0.042654,0.734597,2,11,43,2,1,5,3,1,5,5,2,2,1,1,4,4,8,6,7,1,13,1,2,1,1
76,14,0.078947,0.723684,2,1,13,2,2,1,1,3,1,5,2,2,1,1,4,4,8,6,7,1,13,1,2,1,1
62,54,0.016129,0.693548,1,5,18,2,4,4,2,1,1,1,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
59,51,0.016949,0.745763,1,3,14,2,2,2,2,1,1,2,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
60,52,0.016667,0.75,1,2,14,2,2,2,2,1,1,2,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
38,24,0.026316,0.657895,1,1,12,3,3,2,1,1,1,2,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
18,9,0.055556,0.611111,1,1,6,1,1,1,1,1,1,2,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
45,26,0.022222,0.733333,1,2,11,2,2,1,2,1,1,2,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
44,29,0.159091,0.477273,1,0,16,1,2,4,1,1,1,1,1,2,1,1,4,4,8,6,7,1,13,1,2,1,1
262,67,0.064885,0.629771,5,23,74,2,8,8,6,3,4,7,7,1,1,12,4,4,8,6,7,1,13,1,5,1,1
26,15,0.038462,0.653846,1,1,8,1,1,4,1,3,4,7,7,1,1,12,4,4,8,6,7,1,13,1,5,1,1
69,56,0.014493,0.710145,1,3,19,2,2,2,2,2,1,1,5,1,1,12,4,4,8,6,7,1,13,1,5,1,1
