@relation test3Feature

@attribute URL_length numeric
@attribute parameter_maxlen numeric
@attribute digit_percentage numeric
@attribute letter_percentage numeric
@attribute parameter_number numeric
@attribute XSS_count numeric
@attribute evil_char_count numeric
@attribute char_0 numeric
@attribute char_1 numeric
@attribute char_2 numeric
@attribute char_4 numeric
@attribute char_5 numeric
@attribute char_6 numeric
@attribute char_8 numeric
@attribute char_9 numeric
@attribute char_10 numeric
@attribute char_11 numeric
@attribute char_12 numeric
@attribute char_13 numeric
@attribute char_14 numeric
@attribute char_15 numeric
@attribute char_16 numeric
@attribute char_17 numeric
@attribute char_18 numeric
@attribute char_19 numeric
@attribute char_20 numeric
@attribute word_4 numeric
@attribute word_7 numeric
@attribute label {1,0}

@data
154,32,0.305195,0.487013,11,0,32,1,10,12,8,1,2,3,2,2,4,4,4,2,1,2,1,5,1,2,0,0,0
270,33,0.337037,0.537037,15,0,34,14,15,5,2,1,2,3,1,3,4,16,11,15,12,2,1,5,1,2,0,0,0
16,0,0.75,0.25,0,0,0,1,18,6,14,2,1,1,1,28,5,1,13,2,3,0,0,0,0,0,0,0,0
1040,414,0.220192,0.727885,10,2,54,9,3,1,8,10,1,8,5,1,1,1,26,15,12,2,1,5,1,2,0,0,0
92,32,0.5,0.326087,4,0,16,3,4,3,3,5,1,1,11,8,2,2,2,0,0,0,0,0,0,0,0,0,0
489,49,0.402863,0.464213,22,2,65,22,23,3,2,4,7,3,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
160,20,0.225,0.48125,10,0,25,9,10,2,1,1,2,3,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
72,23,0.25,0.625,5,0,9,4,5,6,7,6,7,2,4,5,15,2,1,1,1,2,1,5,1,2,0,0,0
136,126,0.676471,0.272059,1,0,7,1,1,5,1,8,1,3,2,1,1,1,2,18,12,2,1,5,1,2,0,0,0
102,47,0.509804,0.421569,2,0,7,1,2,3,4,1,6,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
468,33,0.465812,0.391026,22,2,67,22,23,3,2,2,13,3,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
34,13,0.558824,0.294118,2,0,5,1,2,2,5,1,4,9,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
89,32,0.494382,0.359551,4,0,13,3,4,3,13,5,5,8,2,5,17,2,1,15,12,2,1,5,1,2,0,0,0
98,32,0.469388,0.346939,4,0,18,3,4,2,1,17,7,8,6,12,12,6,2,15,12,2,1,5,1,2,0,0,0
501,48,0.315369,0.481038,28,3,102,2,30,3,18,3,5,22,1,1,5,6,1,1,1,2,1,5,1,2,0,0,0
163,33,0.337423,0.558282,8,0,17,7,10,17,2,1,2,8,2,6,3,1,1,15,12,2,1,5,1,2,0,0,0
69,23,0.26087,0.608696,5,0,9,4,5,6,7,7,7,6,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
243,32,0.407407,0.382716,13,1,51,10,13,1,1,5,7,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
112,54,0.5625,0.303571,6,0,15,5,1,7,1,10,2,13,1,20,7,2,1,3,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,9,3,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8,0.527273,0.309091,5,0,9,4,5,11,13,1,1,14,16,1,5,3,16,12,12,2,1,5,1,2,0,0,0
318,46,0.103774,0.716981,19,2,57,1,18,20,10,7,2,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
68,32,0.514706,0.352941,4,0,9,3,4,2,5,7,1,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
488,32,0.133197,0.657787,28,0,102,31,32,1,13,7,1,5,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
297,286,0.185185,0.804714,2,0,3,1,2,1,1,7,7,1,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,24,25,3,3,6,3,1,3,4,16,11,15,12,2,1,5,1,2,0,0,0
62,18,0.564516,0.241935,6,0,12,5,6,1,7,5,1,8,2,6,3,1,1,15,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,2,1,5,1,2,5,8,5,17,2,4,1,3,0,0,0,0,0,0,0,0
96,79,0.354167,0.510417,2,2,13,1,6,2,1,2,1,2,11,8,1,13,2,3,0,0,0,0,0,0,0,0,0
162,19,0.234568,0.475309,10,0,26,1,9,1,3,2,6,3,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
8,3,0.375,0.5,1,0,1,1,17,20,9,2,6,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
163,33,0.319018,0.564417,8,1,19,7,10,2,1,5,7,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
203,32,0.394089,0.423645,11,1,37,2,10,11,6,7,19,10,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,1,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
163,33,0.337423,0.558282,8,0,17,7,10,13,5,7,1,1,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
195,32,0.379487,0.446154,11,1,34,10,11,1,7,2,7,28,2,14,1,14,2,1,3,0,0,0,0,0,0,0,0
392,224,0.464286,0.471939,12,0,25,11,2,12,4,2,2,1,9,15,48,5,19,13,12,2,1,5,1,2,0,0,0
212,32,0.429245,0.377358,11,1,41,4,10,11,8,7,5,1,8,1,4,1,36,3,3,0,0,0,0,0,0,0,0
331,105,0.404834,0.404834,13,0,63,14,1,12,13,14,4,2,11,1,1,9,36,3,3,0,0,0,0,0,0,0,0
50,17,0.24,0.52,4,0,12,3,4,5,7,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,32,0.507353,0.375,8,0,16,1,7,8,7,7,10,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
200,15,0.39,0.37,16,0,48,17,18,1,3,7,1,8,4,1,1,2,4,1,3,0,0,0,0,0,0,0,0
151,41,0.271523,0.576159,9,1,23,8,9,6,2,4,1,2,1,4,1,1,2,18,12,2,1,5,1,2,0,0,0
280,105,0.389286,0.403571,12,0,58,14,1,11,14,3,1,2,21,5,5,2,4,2,1,2,1,5,1,2,0,0,0
254,126,0.492126,0.433071,5,0,19,4,2,7,5,4,5,1,11,8,2,7,1,1,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,13,11,5,7,11,17,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
253,37,0.090909,0.640316,19,1,68,19,4,1,9,2,11,6,1,1,9,2,1,1,1,2,1,5,1,2,0,0,0
228,96,0.263158,0.552632,10,3,42,10,6,1,6,1,7,1,1,10,1,2,4,1,3,0,0,0,0,0,0,0,0
21,13,0.619048,0.333333,1,0,1,1,8,20,6,7,6,3,9,8,2,7,1,1,12,2,1,5,1,2,0,0,0
20,6,0.45,0.4,2,0,3,1,2,4,22,12,2,9,2,1,2,2,16,12,12,2,1,5,1,2,0,0,0
246,112,0.430894,0.361789,10,0,51,15,9,10,1,1,5,8,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
15,13,0.866667,0,1,0,2,1,1,13,5,7,1,11,4,5,17,2,1,1,1,2,1,5,1,2,0,0,0
62,24,0.064516,0.774194,2,0,10,2,4,4,8,1,2,13,1,1,1,3,8,15,12,2,1,5,1,2,0,0,0
185,32,0.318919,0.518919,10,0,30,9,10,3,3,3,7,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
181,176,0.618785,0.375691,1,0,1,1,24,4,2,5,1,1,1,5,15,2,2,1,12,2,1,5,1,2,0,0,0
175,16,0.285714,0.565714,10,0,26,10,4,2,1,7,1,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
17,10,0.705882,0.117647,2,0,3,1,2,1,5,7,1,5,8,5,15,2,2,1,12,2,1,5,1,2,0,0,0
168,36,0.404762,0.369048,9,0,38,8,2,9,1,4,2,4,6,12,12,6,2,15,12,2,1,5,1,2,0,0,0
43,10,0.372093,0.465116,4,0,7,3,4,3,8,10,2,11,2,1,1,6,2,15,12,2,1,5,1,2,0,0,0
665,55,0.487218,0.381955,32,2,87,31,32,3,1,1,7,1,1,10,1,2,4,1,3,0,0,0,0,0,0,0,0
296,105,0.52027,0.273649,11,1,61,19,10,11,13,7,10,1,7,2,14,1,2,1,12,2,1,5,1,2,0,0,0
10,8,0,0.9,1,0,1,1,4,1,4,1,2,1,1,10,1,2,4,1,3,0,0,0,0,0,0,0,0
210,32,0.4,0.404762,11,1,41,4,10,11,8,7,3,16,40,48,17,2,1,9,1,2,1,5,1,2,0,0,0
281,51,0.30605,0.459075,20,2,66,21,4,22,1,4,1,8,4,5,15,2,2,1,12,2,1,5,1,2,0,0,0
120,33,0.1,0.725,8,1,21,7,1,8,10,1,3,2,7,15,10,1,1,9,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,7,2,5,21,5,5,2,2,1,3,0,0,0,0,0,0,0,0
11,3,0.181818,0.636364,1,0,2,1,1,1,1,10,7,3,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
219,32,0.360731,0.442922,13,1,43,2,13,1,1,5,7,1,1,15,8,14,2,1,3,0,0,0,0,0,0,0,0
176,44,0.420455,0.4375,7,0,25,6,7,1,8,29,3,3,2,1,4,1,1,9,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,14,4,2,2,1,2,8,5,15,2,2,0,0,0,0,0,0,0,0,0,0
280,105,0.392857,0.4,12,0,58,14,1,11,14,3,1,1,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0
286,55,0.262238,0.493007,16,2,70,17,25,18,1,1,2,1,8,1,4,1,36,3,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,4,1,4,1,2,2,15,2,2,1,12,2,1,5,1,2,0,0,0
134,32,0.30597,0.574627,6,0,16,1,5,6,2,10,5,2,1,2,1,2,1,15,12,2,1,5,1,2,0,0,0
70,24,0.242857,0.628571,5,0,9,4,5,13,5,7,1,1,1,8,15,2,36,3,3,0,0,0,0,0,0,0,0
205,32,0.37561,0.443902,12,1,37,12,12,1,7,34,11,2,8,1,16,2,26,14,3,0,0,0,0,0,0,0,0
626,32,0.327476,0.428115,41,1,153,56,57,6,10,7,1,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,10,8,15,2,4,5,15,2,1,1,1,2,1,5,1,2,0,0,0
469,172,0.181237,0.735608,11,0,39,10,10,6,1,3,11,1,10,6,4,1,1,9,1,2,1,5,1,2,0,0,0
249,35,0.425703,0.361446,13,1,53,15,12,13,5,7,1,1,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
84,16,0.416667,0.452381,6,0,11,5,6,11,12,15,3,2,8,13,17,2,1,9,1,2,1,5,1,2,0,0,0
236,132,0.305085,0.588983,8,1,25,6,7,8,3,7,1,1,3,8,6,2,1,1,12,2,1,5,1,2,0,0,0
435,40,0.377011,0.464368,22,2,69,26,27,12,5,2,20,13,1,1,1,1,26,14,3,0,0,0,0,0,0,0,0
400,32,0.26,0.5725,24,1,67,28,29,1,8,3,4,1,1,2,14,1,2,1,12,2,1,5,1,2,0,0,0
94,62,0.191489,0.702128,3,0,10,2,5,3,9,2,11,8,5,10,16,2,2,1,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,9,3,1,2,1,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
45,4,0.244444,0.511111,6,0,11,5,6,13,5,7,1,2,6,3,17,2,1,15,12,2,1,5,1,2,0,0,0
392,48,0.306122,0.553571,18,2,54,17,19,2,2,2,7,2,2,29,5,1,2,1,3,0,0,0,0,0,0,0,0
157,32,0.490446,0.43949,6,0,11,5,6,10,10,7,1,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
196,64,0.47449,0.459184,7,0,13,6,7,12,5,7,1,9,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
98,18,0.428571,0.397959,8,0,17,7,2,8,1,5,7,3,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
98,22,0.132653,0.683673,7,1,18,6,1,7,1,5,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
269,33,0.390335,0.390335,15,1,59,14,15,1,1,5,7,9,8,5,17,2,1,1,1,2,1,5,1,2,0,0,0
923,38,0.47779,0.340195,67,0,168,69,2,70,2,12,8,1,6,3,3,6,36,3,3,0,0,0,0,0,0,0,0
113,32,0.20354,0.690265,6,0,12,5,6,1,2,5,4,7,2,7,1,1,2,1,12,2,1,5,1,2,0,0,0
207,32,0.347826,0.405797,18,1,51,1,17,3,19,2,1,4,1,1,5,6,1,1,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,13,1,1,9,7,2,2,2,5,2,2,1,3,0,0,0,0,0,0,0,0
224,36,0.477679,0.308036,19,0,48,1,18,19,2,4,8,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
61,4,0.131148,0.672131,6,0,12,5,6,1,2,7,7,6,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
96,44,0.21875,0.635417,4,0,13,1,3,6,9,2,6,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
255,105,0.4,0.396078,11,0,52,14,10,11,2,1,4,8,2,1,2,2,16,12,12,2,1,5,1,2,0,0,0
232,178,0.633621,0.323276,4,0,10,4,4,1,5,4,1,7,1,1,1,2,4,1,3,0,0,0,0,0,0,0,0
256,105,0.390625,0.40625,11,0,52,14,10,11,2,1,2,1,9,2,2,14,26,14,3,0,0,0,0,0,0,0,0
85,32,0.541176,0.376471,4,0,7,3,4,15,3,5,7,2,10,3,1,13,2,3,0,0,0,0,0,0,0,0,0
83,16,0.096386,0.710843,6,0,16,5,6,5,1,3,4,3,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
49,32,0.571429,0.367347,2,0,3,1,2,2,5,1,2,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,1,7,7,1,2,4,10,2,1,1,1,2,1,5,1,2,0,0,0
327,167,0.474006,0.259939,16,0,87,1,15,4,17,40,2,5,14,1,16,2,26,14,3,0,0,0,0,0,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,3,47,1,12,4,5,15,2,2,0,0,0,0,0,0,0,0,0,0
174,16,0.252874,0.586207,10,0,28,10,4,2,1,1,1,17,3,10,16,2,2,1,1,2,1,5,1,2,0,0,0
100,32,0.5,0.39,5,0,11,4,5,2,9,5,10,1,5,1,5,1,1,3,3,0,0,0,0,0,0,0,0
414,33,0.306763,0.555556,18,0,57,1,17,2,3,11,5,5,2,1,1,7,19,13,12,2,1,5,1,2,0,0,0
76,28,0.092105,0.828947,2,0,6,1,5,1,1,5,7,1,9,8,6,1,2,18,12,2,1,5,1,2,0,0,0
345,120,0.414493,0.394203,13,0,66,16,12,1,16,4,2,1,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
15,9,0,0.933333,1,0,1,1,14,1,36,3,1,3,2,2,5,1,2,1,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,7,2,7,1,8,9,14,1,2,18,12,2,1,5,1,2,0,0,0
136,126,0.691176,0.257353,1,0,7,1,1,5,9,7,1,8,9,8,2,7,1,1,12,2,1,5,1,2,0,0,0
43,22,0.093023,0.767442,2,0,6,1,2,3,2,19,4,3,6,3,17,2,1,15,12,2,1,5,1,2,0,0,0
486,32,0.211934,0.59465,23,0,94,32,33,1,12,4,1,3,1,3,4,16,11,15,12,2,1,5,1,2,0,0,0
8,3,0.375,0.5,1,0,1,1,3,1,13,14,3,2,7,15,10,1,1,9,1,2,1,5,1,2,0,0,0
49,23,0.102041,0.77551,2,1,6,1,2,1,1,7,1,1,1,2,17,2,1,15,12,2,1,5,1,2,0,0,0
78,10,0.358974,0.461538,6,0,14,5,6,3,1,5,3,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
297,19,0.252525,0.602694,18,2,43,18,19,5,7,1,1,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
26,9,0.384615,0.461538,2,0,4,1,3,1,13,10,1,3,6,3,16,2,1,9,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,4,2,7,3,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
36,9,0.388889,0.416667,4,0,7,3,4,13,5,1,2,1,9,2,2,14,26,14,3,0,0,0,0,0,0,0,0
16,0,0.375,0.625,0,0,0,4,5,5,1,8,7,1,33,6,1,1,14,18,12,2,1,5,1,2,0,0,0
345,41,0.475362,0.388406,17,1,47,18,19,8,1,11,2,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
133,32,0.473684,0.406015,8,0,16,1,7,8,6,7,1,5,10,8,1,13,2,3,0,0,0,0,0,0,0,0,0
174,44,0.494253,0.41954,8,0,15,7,8,6,1,9,7,23,4,10,1,1,2,18,12,2,1,5,1,2,0,0,0
434,300,0.267281,0.695853,6,0,16,3,5,1,1,5,7,1,2,2,15,2,2,1,12,2,1,5,1,2,0,0,0
21,6,0.333333,0.380952,2,0,6,1,2,3,2,11,3,28,7,6,3,1,1,15,12,2,1,5,1,2,0,0,0
280,105,0.382143,0.407143,12,0,59,14,11,2,14,3,1,4,8,1,4,1,1,3,3,0,0,0,0,0,0,0,0
712,704,0.136236,0.832865,1,1,22,1,8,13,15,13,13,2,1,1,6,1,2,3,12,2,1,5,1,2,0,0,0
239,105,0.422594,0.372385,10,0,49,14,9,10,1,1,1,4,2,2,17,2,4,1,3,0,0,0,0,0,0,0,0
614,576,0.12215,0.864821,3,0,8,2,4,2,7,1,3,5,1,8,17,2,1,1,1,2,1,5,1,2,0,0,0
92,32,0.445652,0.380435,4,0,16,3,4,3,1,5,7,8,6,12,12,6,2,15,12,2,1,5,1,2,0,0,0
16,10,0.3125,0.5,2,0,3,1,2,1,2,1,2,7,1,4,2,7,2,18,12,2,1,5,1,2,0,0,0
34,17,0.235294,0.676471,2,0,3,1,2,2,2,3,1,1,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
274,263,0.156934,0.832117,2,0,3,1,2,2,24,4,1,5,2,7,1,1,1,15,12,2,1,5,1,2,0,0,0
63,6,0.15873,0.68254,4,0,10,4,5,1,14,5,1,8,2,1,8,3,1,3,12,2,1,5,1,2,0,0,0
93,32,0.354839,0.569892,4,0,7,3,4,3,2,5,4,7,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
101,18,0.445545,0.386139,8,0,17,7,2,8,1,4,2,5,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
48,44,0.4375,0.4375,1,0,6,1,5,3,1,6,2,1,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0
137,32,0.372263,0.459854,7,0,23,6,7,1,4,1,1,1,11,37,4,4,4,2,1,2,1,5,1,2,0,0,0
440,32,0.413636,0.459091,26,0,56,25,26,5,1,1,1,5,10,10,17,2,1,15,12,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,6,1,5,1,1,8,3,1,3,12,2,1,5,1,2,0,0,0
196,32,0.403061,0.413265,11,1,36,1,10,11,6,7,2,3,1,1,5,1,1,3,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,6,1,13,5,8,2,2,14,26,14,3,0,0,0,0,0,0,0,0
240,171,0.1375,0.770833,9,1,22,8,3,9,1,1,7,4,2,14,1,14,2,1,3,0,0,0,0,0,0,0,0
36,18,0.833333,0.055556,2,0,4,1,2,1,3,1,4,3,8,3,1,21,11,15,12,2,1,5,1,2,0,0,0
206,32,0.23301,0.61165,14,1,32,14,15,3,1,1,2,5,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
288,54,0.409722,0.461806,16,0,37,15,16,1,3,5,1,1,11,8,2,2,2,0,0,0,0,0,0,0,0,0,0
163,33,0.337423,0.558282,8,0,17,7,10,2,1,7,2,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
220,32,0.336364,0.468182,13,1,43,1,13,1,1,6,7,7,1,4,2,7,2,18,12,2,1,5,1,2,0,0,0
217,32,0.387097,0.419355,12,1,42,3,12,12,7,7,4,9,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
144,0,0.131944,0.861111,0,0,1,1,11,12,2,3,7,4,1,1,5,6,1,1,1,2,1,5,1,2,0,0,0
131,32,0.480916,0.40458,8,0,15,7,8,5,1,3,2,4,1,2,14,1,2,1,12,2,1,5,1,2,0,0,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,34,5,8,5,15,2,1,1,1,2,1,5,1,2,0,0,0
131,32,0.473282,0.412214,8,0,15,7,8,17,1,5,7,4,2,14,1,14,2,1,3,0,0,0,0,0,0,0,0
42,9,0.357143,0.47619,4,0,7,3,4,12,1,1,2,1,1,7,14,2,1,1,1,2,1,5,1,2,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,8,7,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
342,331,0.163743,0.827485,2,1,3,1,2,8,5,7,1,6,3,1,11,2,1,1,1,2,1,5,1,2,0,0,0
100,32,0.44,0.45,5,0,11,4,5,2,2,7,8,1,1,9,12,16,11,15,12,2,1,5,1,2,0,0,0
380,19,0.323684,0.484211,21,0,73,1,21,22,12,5,11,6,3,1,1,14,26,14,3,0,0,0,0,0,0,0,0
245,42,0.416327,0.37551,12,1,51,14,12,12,5,7,7,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
281,31,0.103203,0.704626,19,1,54,1,18,20,1,1,1,1,1,8,2,1,1,9,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,2,8,1,29,3,3,2,1,4,1,1,9,1,2,1,5,1,2,0,0,0
459,448,0.156863,0.8061,2,1,17,1,2,5,1,1,7,8,6,3,16,2,1,9,1,2,1,5,1,2,0,0,0
225,32,0.417778,0.391111,11,1,43,9,10,11,5,7,7,8,8,13,17,2,1,9,1,2,1,5,1,2,0,0,0
281,51,0.309609,0.462633,20,2,64,21,4,22,1,3,4,12,4,5,17,2,2,1,12,2,1,5,1,2,0,0,0
98,18,0.428571,0.397959,8,0,17,7,2,8,2,11,7,2,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
103,36,0.23301,0.650485,4,2,12,3,4,4,1,6,7,16,3,8,16,2,26,14,3,0,0,0,0,0,0,0,0
81,32,0.530864,0.271605,4,0,16,3,4,2,8,2,3,9,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
31,24,0,0.806452,1,2,6,3,1,1,2,4,2,4,2,2,8,7,16,12,12,2,1,5,1,2,0,0,0
221,32,0.375566,0.425339,13,1,44,2,13,1,1,6,7,3,1,1,2,1,1,9,1,2,1,5,1,2,0,0,0
25,6,0.2,0.6,3,0,5,2,3,10,8,2,2,1,2,12,12,6,2,15,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,4,3,3,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
188,96,0.345745,0.531915,9,0,23,10,2,11,3,1,2,4,2,2,8,7,16,12,12,2,1,5,1,2,0,0,0
345,62,0.347826,0.524638,14,2,44,13,1,18,2,2,15,1,8,1,8,7,16,12,12,2,1,5,1,2,0,0,0
491,32,0.14053,0.651731,28,0,102,31,32,1,13,1,7,4,1,2,5,1,2,1,3,0,0,0,0,0,0,0,0
81,32,0.395062,0.407407,4,1,16,3,3,4,5,5,15,14,1,8,17,2,1,1,1,2,1,5,1,2,0,0,0
206,195,0.228155,0.757282,2,0,3,1,2,3,24,1,16,2,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
70,18,0.371429,0.457143,5,0,12,4,5,2,5,7,1,13,11,8,15,2,36,3,3,0,0,0,0,0,0,0,0
107,32,0.383178,0.448598,5,0,18,4,5,3,1,2,1,2,10,3,1,13,2,3,0,0,0,0,0,0,0,0,0
614,96,0.319218,0.519544,30,2,99,1,31,34,13,9,1,1,5,1,5,1,1,3,3,0,0,0,0,0,0,0,0
421,410,0.190024,0.80285,2,1,3,1,2,3,1,7,2,8,1,1,5,1,1,3,3,0,0,0,0,0,0,0,0
193,32,0.373057,0.445596,11,1,35,1,10,11,5,7,3,4,8,5,15,2,2,1,12,2,1,5,1,2,0,0,0
21,12,0.47619,0.238095,2,0,6,1,2,3,3,14,7,2,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
387,128,0.232558,0.664083,13,0,40,8,13,14,10,1,1,2,2,1,8,3,1,3,12,2,1,5,1,2,0,0,0
204,32,0.411765,0.406863,11,1,37,3,10,11,5,7,1,18,8,6,3,1,1,15,12,2,1,5,1,2,0,0,0
88,29,0.454545,0.295455,6,0,22,5,6,5,3,3,1,4,7,8,16,2,1,9,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,3,4,12,4,5,17,2,2,1,12,2,1,5,1,2,0,0,0
174,44,0.431034,0.448276,7,0,21,6,7,2,24,4,11,5,8,13,17,2,1,9,1,2,1,5,1,2,0,0,0
109,32,0.486239,0.412844,6,0,11,5,6,17,1,1,4,9,8,5,17,2,1,1,1,2,1,5,1,2,0,0,0
81,32,0.518519,0.283951,4,0,16,3,4,2,1,7,7,6,3,2,1,21,11,15,12,2,1,5,1,2,0,0,0
222,32,0.445946,0.36036,11,1,43,6,10,11,8,7,6,1,9,8,5,2,4,2,1,2,1,5,1,2,0,0,0
15,10,0.8,0.066667,1,0,2,1,1,1,1,29,3,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,2,1,7,6,3,2,1,21,11,15,12,2,1,5,1,2,0,0,0
321,126,0.476636,0.426791,10,0,31,11,14,1,4,6,1,2,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
143,47,0.538462,0.384615,4,0,11,3,4,3,1,7,7,1,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
16,0,0.6875,0.3125,0,0,0,3,4,5,10,2,4,9,6,1,1,1,26,14,3,0,0,0,0,0,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,14,1,2,2,7,18,4,1,1,3,3,0,0,0,0,0,0,0,0
101,18,0.445545,0.386139,8,0,17,7,2,8,10,2,2,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
72,28,0.125,0.611111,4,1,19,2,2,3,5,2,2,1,6,2,12,16,11,15,12,2,1,5,1,2,0,0,0
14,9,0.642857,0.285714,1,0,1,1,5,8,8,4,4,9,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
8,0,0.125,0.875,0,0,0,7,8,22,7,31,2,3,8,5,17,2,4,1,3,0,0,0,0,0,0,0,0
131,32,0.526718,0.358779,8,0,15,7,8,3,1,6,7,5,2,5,21,5,5,9,3,0,0,0,0,0,0,0,0
101,28,0.316832,0.554455,4,0,12,3,6,1,1,1,1,3,9,8,16,2,1,3,12,2,1,5,1,2,0,0,0
217,32,0.359447,0.447005,13,1,42,1,13,1,1,5,7,4,11,5,17,2,1,9,1,2,1,5,1,2,0,0,0
324,240,0.496914,0.447531,7,0,18,7,8,3,1,6,1,2,2,5,15,2,1,1,12,2,1,5,1,2,0,0,0
222,44,0.31982,0.554054,9,0,28,8,9,7,1,1,1,2,1,1,1,1,1,9,1,2,1,5,1,2,0,0,0
594,36,0.36532,0.405724,40,1,136,1,50,51,15,10,3,1,8,1,2,2,16,12,12,2,1,5,1,2,0,0,0
